time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:35:57.340,112.34,13.6,4.1968,91.0,3.1758611111111112,9.732000000000001,-0.019297433659511858,6.359733333333333,-0.09876277215,-3.29861382725,-8.849265987099999,9.44457867535,2.5161381132165057
2025-06-01 15:35:57.350,112.350000128,14.00000512,4.232000450559999,91.0,3.1811806236444444,9.7299999744,-0.019865012502648997,6.357666640213333,-0.33563259624999997,-0.66244901415,-8.9737712155,9.004446416699999,2.516995781108443
2025-06-01 15:35:57.360,112.36,14.4,4.2672,91.0,3.1865,9.728,-0.020432576815953733,6.3556,-0.33563259624999997,-0.66244901415,-8.9737712155,9.004446416699999,2.518027239809325
2025-06-01 15:35:57.370,112.369999872,14.79999488,4.30239954944,91.0,3.1918193763555553,9.726000025600001,-0.02100014112925847,6.353533359786667,0.21443220889999998,-3.2188563428,-9.948660098649999,10.45862551195,2.5192268577262444
2025-06-01 15:35:57.380,112.38,15.200000000000001,4.3376,91.0,3.197138888888889,9.724,-0.021567719972395608,6.351466666666667,0.21443220889999998,-3.2188563428,-9.948660098649999,10.45862551195,2.5205881642520964
2025-06-01 15:35:57.390,112.390000128,15.60000512,4.37280045056,91.0,3.202458401422222,9.721999974400001,-0.022135298815532747,6.349399973546666,0.28775653095,-2.6066860231999995,-8.96464122435,9.3403634058,2.5221038797319504
2025-06-01 15:35:57.400,112.4,16.0,4.4079999999999995,91.0,3.207777777777778,9.72,-0.022702863128837483,6.347333333333333,0.12016088244999999,-3.28319777345,-9.41190291755,9.96884218435,2.5237659491993396
2025-06-01 15:35:57.410,112.409999872,16.39999488,4.44319954944,91.0,3.213097154133333,9.7180000256,-0.02327042744214222,6.34526669312,0.12016088244999999,-3.28319777345,-9.41190291755,9.96884218435,2.525565579734889
2025-06-01 15:35:57.420,112.42,16.8,4.4784,91.0,3.2184166666666667,9.716000000000001,-0.023838006285279354,6.3431999999999995,-0.26112166955,-1.9557598228,-8.58022054435,8.80416520375,2.527493281282364
2025-06-01 15:35:57.430,112.430000128,17.20000512,4.51360045056,91.0,3.2237361792,9.7139999744,-0.024405585128416493,6.34113330688,-0.11148199719999999,-3.31357877515,-9.3537004498,9.9238983074,2.5295389107413633
2025-06-01 15:35:57.440,112.44,17.6,4.5488,91.0,3.2290555555555556,9.712,-0.02497314944172123,6.339066666666667,-0.14949257259999998,-2.5480324495499995,-9.52128629165,9.85747786695,2.5316917191410697
2025-06-01 15:35:57.450,112.449999872,17.99999488,4.58399954944,91.0,3.2343749319111113,9.7100000256,-0.025540713755025965,6.3370000264533335,0.7068927519499999,-1.82243841605,-9.8506426319,10.0427156788,2.5339404016853857
2025-06-01 15:35:57.460,112.46,18.400000000000002,4.619199999999999,91.0,3.2396944444444444,9.708,-0.026108292598163104,6.334933333333334,0.7068927519499999,-1.82243841605,-9.8506426319,10.0427156788,2.536273150446014
2025-06-01 15:35:57.470,112.470000128,18.80000512,4.65440045056,91.0,3.2450139569777776,9.705999974400001,-0.026675871441300243,6.332866640213333,0.4327478512,-2.68450179095,-9.6963644141,10.07041946505,2.5386777094663935
2025-06-01 15:35:57.480,112.48,19.2,4.6895999999999995,91.0,3.2503333333333333,9.704,-0.02724343575460498,6.3308,0.9512450499999999,-2.0043910001499996,-9.95823138905,10.202397360749998,2.541141432025808
2025-06-01 15:35:57.490,112.489999872,19.59999488,4.72479954944,91.0,3.255652709688889,9.7020000256,-0.027811000067909715,6.328733359786667,0.6630472198,-2.3030721391999998,-10.18478461735,10.462960051249999,2.543651339799454
2025-06-01 15:35:57.500,112.5,20.0,4.76,91.0,3.260972222222222,9.7,-0.02837857891104685,6.326666666666666,1.3775597388,-2.60728422885,-9.721802864199999,10.159189260849999,2.5461941836371236
2025-06-01 15:35:57.510,112.510000128,20.40000512,4.795200450559999,91.0,3.2662917347555553,9.6979999744,-0.02894615775418399,6.3245999735466665,1.3775597388,-2.60728422885,-9.721802864199999,10.159189260849999,2.5487565056706845
2025-06-01 15:35:57.520,112.52,20.8,4.8304,91.0,3.271611111111111,9.696,-0.029513722067488726,6.322533333333333,0.8644561975,-2.4404436923999997,-9.579047460149999,9.922760736,2.5513247024490546
2025-06-01 15:35:57.530,112.529999872,21.199994880000002,4.86559954944,91.0,3.2769304874666667,9.6940000256,-0.03008128638079346,6.32046669312,0.9178730200499999,-1.8588014742499999,-8.695144675699998,8.938849734849999,2.5538850887891282
2025-06-01 15:35:57.540,112.54,21.6,4.900799999999999,91.0,3.28225,9.692,-0.0306488652239306,6.3184000000000005,0.29897533854999997,-1.2921242039999998,-9.17383668215,9.2692063534,2.5564239620222593
2025-06-01 15:35:57.550,112.550000128,22.00000512,4.93600045056,91.0,3.287569512533333,9.689999974400001,-0.03121644406706774,6.31633330688,-0.40402417334999996,-2.1921883476499997,-8.468885646899999,8.757338449999999,2.5589276663086338
2025-06-01 15:35:57.560,112.56,22.400000000000002,4.9712,91.0,3.2928888888888888,9.688,-0.03178400838037247,6.314266666666667,-0.40402417334999996,-2.1921883476499997,-8.468885646899999,8.757338449999999,2.5613826566862983
2025-06-01 15:35:57.570,112.569999872,22.79999488,5.006399549439999,91.0,3.2982082652444444,9.6860000256,-0.03235157269367721,6.312200026453334,-1.2398939860999998,-3.37118303725,-10.59225092485,11.184719684600001,2.563775562518094
2025-06-01 15:35:57.580,112.58,23.2,5.0416,91.0,3.3035277777777776,9.684,-0.03291915153681435,6.310133333333333,-1.3024407998,-2.9923031145,-9.7883900177,10.3180864108,2.5660932499987723
2025-06-01 15:35:57.590,112.590000128,23.60000512,5.0768004505599995,91.0,3.3088472903111112,9.6819999744,-0.033486730379951486,6.308066640213333,-1.3684395542999999,-3.9312800453499994,-8.11709169145,9.122214476549999,2.568322883386626
2025-06-01 15:35:57.600,112.6,24.0,5.112,91.0,3.3141666666666665,9.68,-0.03405429469325622,6.306,-0.6192016876499999,-2.65621941235,-10.250626465449999,10.60727471265,2.570451984629465
2025-06-01 15:35:57.610,112.609999872,24.39999488,5.14719954944,91.0,3.319486043022222,9.6780000256,-0.03462185900656096,6.303933359786667,-0.6192016876499999,-2.65621941235,-10.250626465449999,10.60727471265,2.572468491063738
2025-06-01 15:35:57.620,112.62,24.8,5.1823999999999995,91.0,3.3248055555555553,9.676,-0.035189437849698094,6.301866666666667,-0.047738772199999994,-3.2212491653999997,-10.503510548999998,10.9864684482,2.5743608108777942
2025-06-01 15:35:57.630,112.630000128,25.20000512,5.217600450559999,91.0,3.330125068088889,9.673999974400001,-0.035757016692835236,6.2997999735466665,0.45863740719999996,-1.92374111055,-9.56663224125,9.76890420415,2.576117876045223
2025-06-01 15:35:57.640,112.64,25.6,5.2528,91.0,3.335444444444444,9.672,-0.03632458100613997,6.297733333333333,0.2959843103,-2.8121353407,-9.8106903398,10.21006616105,2.5777291924513777
2025-06-01 15:35:57.650,112.649999872,25.99999488,5.28799954944,91.0,3.3407638208,9.6700000256,-0.03689214531944471,6.29566669312,-0.15427821779999998,-3.8587010286999996,-8.736744485,9.55217723915,2.5791848869551557
2025-06-01 15:35:57.660,112.66,26.400000000000002,5.3232,91.0,3.346083333333333,9.668,-0.037459724162581844,6.2936,-0.044443737799999994,-2.3511051109,-8.635137784349999,8.949597823249999,2.5804757511485494
2025-06-01 15:35:57.670,112.670000128,26.80000512,5.35840045056,91.0,3.3514028458666667,9.6659999744,-0.038027303005718986,6.29153330688,-0.06778356479999999,-2.0992703389,-8.7517094329,9.0002099439,2.581593281598253
2025-06-01 15:35:57.680,112.68,27.2,5.393599999999999,91.0,3.356722222222222,9.664,-0.038594867319023715,6.289466666666667,-0.39429597655,-3.64667144905,-9.737218918,10.405149849499999,2.5825297163765
2025-06-01 15:35:57.690,112.689999872,27.59999488,5.428799549439999,91.0,3.3620415985777776,9.6620000256,-0.03916243163232845,6.287400026453334,-0.248696644,-2.2589324075499997,-11.771843820099999,11.9891984107,2.5832780677121
2025-06-01 15:35:57.700,112.7,28.0,5.4639999999999995,91.0,3.367361111111111,9.66,-0.039730010475465594,6.285333333333334,-0.59854888275,-3.8114231690499993,-9.019107358449999,9.80966064155,2.583832150617121
2025-06-01 15:35:57.710,112.710000128,28.40000512,5.49920045056,91.0,3.3726806236444444,9.6579999744,-0.04029758931860273,6.283266640213333,0.1198568763,-3.2623978688,-8.661625546,9.256418481799999,2.5841866073695536
2025-06-01 15:35:57.720,112.72,28.8,5.5344,91.0,3.3779999999999997,9.656,-0.040865153631907465,6.2812,0.53435455185,-1.2580068686499999,-8.3575605561,8.46858164075,2.5843369277573998
2025-06-01 15:35:57.730,112.729999872,29.199994880000002,5.5695995494399995,91.0,3.3833193763555554,9.6540000256,-0.0414327179452122,6.279133359786667,0.22220888234999997,-1.8649306305,-10.5153373689,10.6817366061,2.5842794650146983
2025-06-01 15:35:57.740,112.74,29.6,5.604799999999999,91.0,3.3886388888888885,9.652,-0.042000296788349344,6.277066666666666,-0.0427962206,-3.29367127565,-8.65847761135,9.2638715358,2.584011447404639
2025-06-01 15:35:57.750,112.750000128,30.00000512,5.64000045056,91.0,3.393958401422222,9.6499999744,-0.04256787563148648,6.274999973546667,0.0,-2.32193032715,-9.3311059282,9.615655684599998,2.583530985428894
2025-06-01 15:35:57.760,112.76,30.400000000000002,5.675199999999999,91.0,3.399277777777778,9.648,-0.043135439944791215,6.2729333333333335,0.17223419394999998,-2.02384739375,-7.9117894737,8.168351051,2.5828370746654925
2025-06-01 15:35:57.770,112.769999872,30.79999488,5.71039954944,91.0,3.404597154133333,9.6460000256,-0.04370300425809595,6.27086669312,0.43919082024999995,-2.6544247954,-9.04289829135,9.4346641522,2.5819295942601017
2025-06-01 15:35:57.780,112.78,31.2,5.7456,91.0,3.4099166666666667,9.644,-0.04427058310123309,6.268800000000001,0.43919082024999995,-2.6544247954,-9.04289829135,9.4346641522,2.5808093011176942
2025-06-01 15:35:57.790,112.790000128,31.600005120000002,5.780800450559999,91.0,3.4152361792,9.6419999744,-0.04483816194437023,6.26673330688,0.6832489187999999,-0.9533436730999999,-10.841545774499998,10.90480847365,2.5794778198634494
2025-06-01 15:35:57.800,112.8,32.0,5.815999999999999,91.0,3.4205555555555556,9.64,-0.045405726257674965,6.264666666666667,-0.16729164235,-5.44934946535,-10.19107068,11.55773523065,2.5779376286635483
2025-06-01 15:35:57.810,112.809999872,32.39999488,5.8511995494399995,91.0,3.425874931911111,9.6380000256,-0.0459732905709797,6.262600026453334,-0.16729164235,-5.44934946535,-10.19107068,11.55773523065,2.5761920410184
2025-06-01 15:35:57.820,112.82,32.8,5.8864,91.0,3.4311944444444444,9.636,-0.04654086941411684,6.260533333333333,0.5014336277999999,0.1440989151,-10.044274936149998,10.0578179198,2.574245183662944
2025-06-01 15:35:57.830,112.830000128,33.20000512,5.92160045056,91.0,3.4365139569777776,9.6339999744,-0.04710844825725397,6.258466640213333,-0.0836507245,-2.4435818204,-9.745750703499999,10.047766103549998,2.572101970730922
2025-06-01 15:35:57.840,112.84,33.6,5.956799999999999,91.0,3.4418333333333333,9.632,-0.04767601257055871,6.2564,0.9865587966499999,-2.9647660412999994,-10.25182287675,10.7174131988,2.5697680743620372
2025-06-01 15:35:57.850,112.849999872,33.99999488,5.991999549439999,91.0,3.4471527096888885,9.6300000256,-0.048243576883863444,6.254333359786667,0.9865587966499999,-2.9647660412999994,-10.25182287675,10.7174131988,2.5672498919520677
2025-06-01 15:35:57.860,112.86,34.4,6.0272,91.0,3.452472222222222,9.628,-0.04881115572700059,6.252266666666667,0.6337155296499999,-3.32075724295,-8.5449067977,9.18937041575,2.5645545102657525
2025-06-01 15:35:57.870,112.870000128,34.80000512,6.062400450559999,91.0,3.4577917347555553,9.625999974399999,-0.04937873457013772,6.250199973546667,0.35838402425,-4.125657655,-9.169345236449999,10.061132567499998,2.561689666650415
2025-06-01 15:35:57.880,112.88,35.2,6.0976,91.0,3.463111111111111,9.624,-0.04994629888344246,6.2481333333333335,0.5168496816,-2.22945361765,-9.044241802399998,9.329311311249999,2.5586637076047634
2025-06-01 15:35:57.890,112.889999872,35.599994880000004,6.13279954944,91.0,3.4684304874666663,9.6220000256,-0.050513863196747194,6.24606669312,0.0399522921,-2.7181680204,-8.59667610305,9.01626342995,2.555485544972001
2025-06-01 15:35:57.900,112.9,36.0,6.167999999999999,91.0,3.47375,9.62,-0.05108144203988434,6.244,-0.30421208964999996,-1.6958443712,-9.1566260114,9.31730797165,2.552164610038902
2025-06-01 15:35:57.910,112.91000012800001,36.40000512,6.203200450559999,91.0,3.479069512533333,9.6179999744,-0.05164902088302147,6.24193330688,-0.31468559185,-2.2091048188999998,-8.777147883,9.0563432085,2.548710805832298
2025-06-01 15:35:57.920,112.92,36.800000000000004,6.2383999999999995,91.0,3.4843888888888888,9.616,-0.05221658519632621,6.239866666666667,0.0811009955,-2.4468768548,-8.9760071317,9.3039022811,2.5451344579110287
2025-06-01 15:35:57.930,112.929999872,37.19999488,6.27359954944,91.0,3.4897082652444444,9.6140000256,-0.052784149509630944,6.237800026453334,0.14799215515,-1.4618086689499998,-10.581169410349998,10.682697657799999,2.5414462639545223
2025-06-01 15:35:57.940,112.94,37.6,6.3088,91.0,3.4950277777777776,9.612,-0.05335172835276808,6.235733333333334,0.4207837382,-2.14984323295,-10.592094018449998,10.81625442415,2.5376572424488857
2025-06-01 15:35:57.950,112.950000128,38.00000512,6.344000450559999,91.0,3.500347290311111,9.609999974399999,-0.05391930719590522,6.233666640213333,0.8125299857499999,-1.4450491041,-9.2923500474,9.439067338049998,2.533778680767908
2025-06-01 15:35:57.960,112.96,38.4,6.379199999999999,91.0,3.5056666666666665,9.608,-0.05448687150920996,6.2316,0.81462860885,-2.4334025177,-9.323623454249999,9.6703179517,2.5298220829401443
2025-06-01 15:35:57.970,112.969999872,38.79999488,6.414399549439999,91.0,3.510986043022222,9.6060000256,-0.055054435822514694,6.229533359786667,0.98416597405,-2.69452418725,-7.7052908446499995,8.221954199899999,2.5257991173847234
2025-06-01 15:35:57.980,112.98,39.2,6.449599999999999,91.0,3.5163055555555554,9.604,-0.05562201466565183,6.2274666666666665,0.5725122269999999,-1.98389510165,-9.146750714849999,9.376922597,2.5217215648882845
2025-06-01 15:35:57.990,112.990000128,39.60000512,6.48480045056,91.0,3.5216250680888885,9.6019999744,-0.056189593508788965,6.225399973546667,-0.280274057,-3.36325926405,-9.178171221449999,9.77900505365,2.5176012670840135
2025-06-01 15:35:58.000,113.0,40.0,6.52,91.0,3.526944444444444,9.6,-0.0567571578220937,6.223333333333334,-0.7712341826,-1.86388131895,-9.47505774355,9.68739132935,2.513450075681639
2025-06-01 15:35:58.010,113.0,40.0,6.5600994867199995,91.989987328,3.531794382364444,9.6,-0.056189593508788965,6.220300038826667,-0.7712341826,-1.86388131895,-9.47505774355,9.68739132935,2.5092798026847647
2025-06-01 15:35:58.020,113.0,40.0,6.600199999999999,92.98,3.5366444444444443,9.6,-0.05562201466565183,6.217266666666667,0.42542228365,-3.8642417859499996,-10.8615905671,11.536356733649999,2.5051021718192388
2025-06-01 15:35:58.030,113.0,40.0,6.64030051328,93.970012672,3.5414945065244443,9.6,-0.05505443582251469,6.214233294506667,0.25019706145,-3.8293791452,-11.2181799744,11.85640656305,2.5009287713834643
2025-06-01 15:35:58.040,113.0,40.0,6.6804,94.96,3.5463444444444443,9.6,-0.05448687150920995,6.211200000000001,0.3019663668,-2.4642346253,-9.06070716775,9.39468244015,2.496771008718674
2025-06-01 15:35:58.050,113.0,40.0,6.72049948672,95.949987328,3.5511943823644443,9.6,-0.053919307195905215,6.208166705493333,0.6232420274499999,-3.22708412215,-12.009910055499999,12.4515231183,2.49264006648418
2025-06-01 15:35:58.060,113.0,40.0,6.760599999999999,96.94,3.5560444444444443,9.6,-0.05335172835276808,6.205133333333333,0.9091941348,-2.6587593347,-9.3806295107,9.79244016415,2.488546860909264
2025-06-01 15:35:58.070,113.0,40.0,6.80070051328,97.930012672,3.5608945065244444,9.6,-0.05278414950963094,6.202099961173333,0.28042115674999996,-1.3814529788499998,-10.976661798199999,11.066804525,2.4845020021792377
2025-06-01 15:35:58.080,113.0,40.0,6.8408,98.92,3.5657444444444444,9.6,-0.0522165851963262,6.199066666666667,-0.272036471,-2.1007609496999997,-9.0237459039,9.269049447,2.4805157570977148
2025-06-01 15:35:58.090,113.0,40.0,6.88089948672,99.909987328,3.5705943823644444,9.6,-0.051649020883021465,6.1960333721600005,-0.09023098665,-0.9783310172999999,-8.5642062849,8.620378776099999,2.4765980141498036
2025-06-01 15:35:58.100,113.0,40.0,6.920999999999999,100.9,3.5754444444444444,9.6,-0.05108144203988433,6.1930000000000005,-1.00032733325,0.38367537459999995,-10.1575515503,10.2139005612,2.472758251071548
2025-06-01 15:35:58.110,113.0,40.0,6.96110051328,101.890012672,3.580294506524444,9.6,-0.050513863196747194,6.1899666278400005,-0.0941242267,-2.00813714045,-8.7567892776,8.984587950449999,2.4690055050095547
2025-06-01 15:35:58.120,113.0,40.0,7.0012,102.88,3.5851444444444445,9.6,-0.04994629888344246,6.186933333333334,-0.0977134606,-2.32461734925,-8.88338332245,9.1830255132,2.465348345331889
2025-06-01 15:35:58.130,113.0,40.0,7.04129948672,103.86998732800001,3.5899943823644445,9.6,-0.04937873457013772,6.183900038826667,-0.20006546664999997,-1.2026385227499998,-10.927883521099998,10.9956866992,2.461794849127874
2025-06-01 15:35:58.140,113.0,40.0,7.0813999999999995,104.86,3.594844444444444,9.6,-0.04881115572700058,6.180866666666667,0.6298222896,-4.0412616251,-9.042300085699999,9.92430038005,2.458352579411593
2025-06-01 15:35:58.150,113.0,40.0,7.121500513279999,105.850012672,3.599694506524444,9.6,-0.048243576883863444,6.177833294506667,0.82390569975,-2.9499579998,-8.03553959005,8.5994709983,2.4550285660228246
2025-06-01 15:35:58.160,113.0,40.0,7.1616,106.84,3.604544444444444,9.6,-0.04767601257055871,6.1748,0.42183304974999997,-2.27419155495,-9.14271037505,9.43075129885,2.451829289200859
2025-06-01 15:35:58.170,113.0,40.0,7.20169948672,107.829987328,3.609394382364444,9.6,-0.04710844825725397,6.171766705493334,0.7422064986,-3.3698395262,-8.459010350349999,9.13572804025,2.448760665791669
2025-06-01 15:35:58.180,113.0,40.0,7.2418,108.82,3.614244444444444,9.6,-0.04654086941411684,6.168733333333334,1.05718628995,-3.3484414159,-9.54329241425,10.168780164549998,2.4458280380374
2025-06-01 15:35:58.190,113.0,40.0,7.281900513279999,109.810012672,3.619094506524444,9.6,-0.045973290570979694,6.165699961173334,0.9666611038,-2.1806655339,-8.89760296495,9.211788417649998,2.4430361648889325
2025-06-01 15:35:58.200,113.0,40.0,7.321999999999999,110.8,3.623944444444444,9.6,-0.04540572625767496,6.162666666666667,1.02860971185,-3.0160940473999998,-9.33694088495,9.865764486199998,2.440389215776943
2025-06-01 15:35:58.210,113.0,40.0,7.36209948672,111.789987328,3.628794382364444,9.6,-0.04483816194437022,6.15963337216,0.7634477024999999,-1.8813959958499997,-8.43567052335,8.67658068725,2.4378907667740077
2025-06-01 15:35:58.220,113.0,40.0,7.4022,112.78,3.6336444444444442,9.6,-0.04427058310123309,6.1566,0.4017784505,-1.7515069166000001,-10.6332525285,10.784019965599999,2.4355437990794004
2025-06-01 15:35:58.230,113.0,40.0,7.442300513279999,113.77001267200001,3.6384945065244443,9.6,-0.04370300425809595,6.15356662784,0.3327984744,-5.8485879935,-9.184006178199999,10.89323662665,2.4333506997589294
2025-06-01 15:35:58.240,113.0,40.0,7.482399999999999,114.76,3.6433444444444443,9.6,-0.043135439944791215,6.150533333333334,0.32800302254999997,-4.43600870755,-11.41540151255,12.25141842505,2.4313132646741527
2025-06-01 15:35:58.250,113.0,40.0,7.522499486719999,115.749987328,3.6481943823644443,9.6,-0.04256787563148648,6.147500038826667,-0.21787434305,-2.1622682584999997,-10.03903818505,10.271563663199998,2.4294327035384438
